input,output,industry,tone,type,product
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Tiêu Đề Quảng Cáo với tone Thân thiện.
Sản phẩm/dịch vụ: balo laptop chống nước.
Từ khóa chính: ngăn laptop 15 inch; vải chống nước; đệm vai êm.
Đối tượng mục tiêu: người đi làm di chuyển nhiều.
Thông tin bổ sung: miễn phí đổi màu trong 3 ngày.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Headline: một câu chính sắc, dễ đọc, có lợi ích hoặc điểm khác biệt.
Subheadline: một câu phụ làm rõ lời hứa của headline.
Lời kêu gọi hành động: một câu ngắn thúc đẩy người đọc hành động.
Không viết thành email, social post, mô tả sản phẩm hoặc landing page đầy đủ.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📣 Headline: Balo laptop chống nước cho mỗi lần ra khỏi nhà đi làm nhẹ nhàng hơn.
✨ Subheadline: Dễ dùng, dễ hỏi thêm và phù hợp với người đi làm di chuyển nhiều đang muốn laptop và đồ cá nhân được sắp gọn hơn khi ra ngoài.
🚀 Lời kêu gọi hành động: Xem thử sản phẩm.

🧪 Phiên bản 2:
📣 Headline: Chọn balo laptop chống nước vừa đủ tiện, không cần phức tạp.
✨ Subheadline: Bạn có ngăn laptop 15 inch, thêm vải chống nước và đệm vai êm để việc mang laptop đi làm dễ chịu hơn.
🚀 Lời kêu gọi hành động: Nhắn shop để được gợi ý.

🚀 Phiên bản 3:
📣 Headline: Một món nhỏ giúp bạn bớt lăn tăn mỗi ngày.
✨ Subheadline: Balo laptop chống nước hợp với lúc bạn muốn vai đỡ mỏi hơn khi phải mang laptop cả ngày.
🚀 Lời kêu gọi hành động: Chọn mẫu hợp với bạn.",ecommerce,friendly,headline,balo laptop chống nước
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Tiêu Đề Quảng Cáo với tone Khẩn cấp.
Sản phẩm/dịch vụ: balo laptop chống nước.
Từ khóa chính: ngăn laptop 15 inch; vải chống nước; đệm vai êm.
Đối tượng mục tiêu: người đi làm di chuyển nhiều.
Thông tin bổ sung: miễn phí đổi màu trong 3 ngày.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Headline: một câu chính sắc, dễ đọc, có lợi ích hoặc điểm khác biệt.
Subheadline: một câu phụ làm rõ lời hứa của headline.
Lời kêu gọi hành động: một câu ngắn thúc đẩy người đọc hành động.
Không viết thành email, social post, mô tả sản phẩm hoặc landing page đầy đủ.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📣 Headline: Cần balo laptop chống nước cho việc mang laptop đi làm? Xem ngay hôm nay.
✨ Subheadline: Balo laptop chống nước giúp xử lý chuyện mưa bất chợt và balo nặng làm việc mang laptop kém thoải mái; có ngăn laptop 15 inch, vải chống nước và đệm vai êm để bạn dùng thuận tiện hơn. Hiện có miễn phí đổi màu trong 3 ngày.
🚀 Lời kêu gọi hành động: Xem ưu đãi ngay.

🧪 Phiên bản 2:
📣 Headline: Đừng để mưa bất chợt và balo nặng làm việc mang laptop kém thoải mái làm ngày của bạn kém gọn.
✨ Subheadline: Chọn balo laptop chống nước với ngăn laptop 15 inch, vải chống nước và đệm vai êm để sẵn sàng hơn trong mỗi lần ra khỏi nhà đi làm.
🚀 Lời kêu gọi hành động: Đặt mua hôm nay.

🚀 Phiên bản 3:
📣 Headline: Balo laptop chống nước đang đáng xem nếu bạn cần mua sớm.
✨ Subheadline: Một lựa chọn thực tế cho người đi làm di chuyển nhiều, giúp laptop và đồ cá nhân được sắp gọn hơn khi ra ngoài.
🚀 Lời kêu gọi hành động: Nhắn shop để giữ ưu đãi.",ecommerce,urgent,headline,balo laptop chống nước
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Lời Kêu Gọi Hành Động với tone Thân thiện.
Sản phẩm/dịch vụ: nồi chiên không dầu dung tích 6 lít.
Từ khóa chính: khay chống dính; hẹn giờ; dễ lau chùi.
Đối tượng mục tiêu: gia đình muốn nấu nhanh gọn.
Thông tin bổ sung: kèm sổ công thức điện tử.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Lời kêu gọi hành động chính: câu/nút kêu gọi hành động.
Microcopy: một câu hỗ trợ ngay dưới lời kêu gọi hành động.
Chỉ viết lời kêu gọi hành động, không thêm bài quảng cáo dài.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
👉 Lời kêu gọi hành động chính: Xem thử sản phẩm
💡 Microcopy: Có khay chống dính, hẹn giờ và dễ lau chùi; xem thử có hợp với bạn không nhé.

🧪 Phiên bản 2:
👉 Lời kêu gọi hành động chính: Nhắn shop để được gợi ý
💡 Microcopy: Kể shop nghe bạn dùng trong tình huống nào, shop gợi ý mẫu phù hợp hơn.

🚀 Phiên bản 3:
👉 Lời kêu gọi hành động chính: Chọn mẫu hợp với bạn
💡 Microcopy: Một lựa chọn gọn cho việc nấu bữa tối nhanh gọn.",ecommerce,friendly,cta,nồi chiên không dầu dung tích 6 lít
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Tiêu Đề Quảng Cáo với tone Khẩn cấp.
Sản phẩm/dịch vụ: ví da mini nhiều ngăn.
Từ khóa chính: da mềm; nhiều ngăn thẻ; kích thước nhỏ.
Đối tượng mục tiêu: người thích phụ kiện gọn gàng.
Thông tin bổ sung: khắc tên theo yêu cầu.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Headline: một câu chính sắc, dễ đọc, có lợi ích hoặc điểm khác biệt.
Subheadline: một câu phụ làm rõ lời hứa của headline.
Lời kêu gọi hành động: một câu ngắn thúc đẩy người đọc hành động.
Không viết thành email, social post, mô tả sản phẩm hoặc landing page đầy đủ.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📣 Headline: Cần ví da mini nhiều ngăn cho việc mang thẻ và tiền gọn gàng? Xem ngay hôm nay.
✨ Subheadline: Ví da mini nhiều ngăn giúp xử lý chuyện ví cồng kềnh làm túi nặng và thẻ dễ lẫn lộn; có da mềm, nhiều ngăn thẻ và kích thước nhỏ để bạn dùng thuận tiện hơn. Hiện có khắc tên theo yêu cầu.
🚀 Lời kêu gọi hành động: Xem ưu đãi ngay.

🧪 Phiên bản 2:
📣 Headline: Đừng để ví cồng kềnh làm túi nặng và thẻ dễ lẫn lộn làm ngày của bạn kém gọn.
✨ Subheadline: Chọn ví da mini nhiều ngăn với da mềm, nhiều ngăn thẻ và kích thước nhỏ để sẵn sàng hơn trong mỗi lần ra ngoài.
🚀 Lời kêu gọi hành động: Đặt mua hôm nay.

🚀 Phiên bản 3:
📣 Headline: Ví da mini nhiều ngăn đang đáng xem nếu bạn cần mua sớm.
✨ Subheadline: Một lựa chọn thực tế cho người thích phụ kiện gọn gàng, giúp đồ cần dùng nằm gọn trong tay, lấy ra nhanh hơn.
🚀 Lời kêu gọi hành động: Nhắn shop để giữ ưu đãi.",ecommerce,urgent,headline,ví da mini nhiều ngăn
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Lời Kêu Gọi Hành Động với tone Thân thiện.
Sản phẩm/dịch vụ: máy lọc không khí phòng ngủ.
Từ khóa chính: màng lọc HEPA; chế độ ngủ yên tĩnh; cảm biến bụi.
Đối tượng mục tiêu: gia đình có trẻ nhỏ.
Thông tin bổ sung: tư vấn diện tích phòng miễn phí.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Lời kêu gọi hành động chính: câu/nút kêu gọi hành động.
Microcopy: một câu hỗ trợ ngay dưới lời kêu gọi hành động.
Chỉ viết lời kêu gọi hành động, không thêm bài quảng cáo dài.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
👉 Lời kêu gọi hành động chính: Xem thử sản phẩm
💡 Microcopy: Có màng lọc HEPA, chế độ ngủ yên tĩnh và cảm biến bụi; xem thử có hợp với bạn không nhé.

🧪 Phiên bản 2:
👉 Lời kêu gọi hành động chính: Nhắn shop để được gợi ý
💡 Microcopy: Kể shop nghe bạn dùng trong tình huống nào, shop gợi ý mẫu phù hợp hơn.

🚀 Phiên bản 3:
👉 Lời kêu gọi hành động chính: Chọn mẫu hợp với bạn
💡 Microcopy: Một lựa chọn gọn cho việc giữ phòng ngủ sạch thoáng.",ecommerce,friendly,cta,máy lọc không khí phòng ngủ
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Email Marketing với tone Chuyên nghiệp.
Sản phẩm/dịch vụ: máy lọc không khí phòng ngủ.
Từ khóa chính: màng lọc HEPA; chế độ ngủ yên tĩnh; cảm biến bụi.
Đối tượng mục tiêu: gia đình có trẻ nhỏ.
Thông tin bổ sung: tư vấn diện tích phòng miễn phí.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Subject: dòng tiêu đề email.
Preview text: đoạn xem trước ngắn.
Lời chào: lời chào phù hợp người nhận.
Nội dung chính: tách thành các đoạn ngắn, có thể có bullet nếu cần.
Lời kêu gọi hành động: hành động chính trong email.
Không viết như social caption, landing page hoặc SEO snippet.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📬 Subject: Gợi ý máy lọc không khí phòng ngủ cho gia đình có trẻ nhỏ
👀 Preview text: Nổi bật với màng lọc HEPA, chế độ ngủ yên tĩnh và cảm biến bụi.
🤝 Lời chào: Chào bạn,
🛒 Nội dung chính: Nếu bạn thường giữ phòng ngủ sạch thoáng, máy lọc không khí phòng ngủ có thể giúp giảm bớt chuyện bụi trong phòng và tiếng máy ồn làm giấc ngủ kém dễ chịu. Sản phẩm có màng lọc HEPA, chế độ ngủ yên tĩnh và cảm biến bụi, phù hợp với gia đình có trẻ nhỏ. Hiện có tư vấn diện tích phòng miễn phí. Bạn có thể xem chi tiết hoặc nhắn shop để chọn đúng mẫu.
🚀 Lời kêu gọi hành động: Xem chi tiết sản phẩm.

🧪 Phiên bản 2:
📬 Subject: Máy lọc không khí phòng ngủ cho nhu cầu sử dụng hằng ngày
👀 Preview text: Phù hợp cho việc giữ phòng ngủ sạch thoáng.
🤝 Lời chào: Chào bạn,
🛒 Nội dung chính: Máy lọc không khí phòng ngủ được làm cho những nhu cầu rất đời thường: mỗi tối trước giờ ngủ cần tiện hơn, gọn hơn và bớt phiền hơn. Với màng lọc HEPA, chế độ ngủ yên tĩnh và cảm biến bụi, sản phẩm giúp không gian nghỉ ngơi yên tĩnh hơn vào ban đêm.
🚀 Lời kêu gọi hành động: Yêu cầu tư vấn.

🚀 Phiên bản 3:
📬 Subject: Bạn có thể cân nhắc máy lọc không khí phòng ngủ
👀 Preview text: Một lựa chọn thực tế, dễ hỏi thêm trước khi mua.
🤝 Lời chào: Chào bạn,
🛒 Nội dung chính: Trước khi đặt hàng, bạn chỉ cần nghĩ xem mình sẽ dùng máy lọc không khí phòng ngủ trong tình huống nào. Nếu câu trả lời là giữ phòng ngủ sạch thoáng, lựa chọn này đáng để xem kỹ. Shop có thể tư vấn thêm để bạn chọn đúng nhu cầu.
🚀 Lời kêu gọi hành động: Chọn phương án phù hợp.",ecommerce,professional,email,máy lọc không khí phòng ngủ
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Social Media Post với tone Khẩn cấp.
Sản phẩm/dịch vụ: máy lọc không khí phòng ngủ.
Từ khóa chính: màng lọc HEPA; chế độ ngủ yên tĩnh; cảm biến bụi.
Đối tượng mục tiêu: gia đình có trẻ nhỏ.
Thông tin bổ sung: tư vấn diện tích phòng miễn phí.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Hook: câu mở đầu kéo chú ý.
Caption: nội dung chính dễ đọc trên mạng xã hội.
Lời kêu gọi hành động: hành động mong muốn.
Hashtags: 3-6 hashtag liên quan.
Không thêm Subject, Preview text, SEO title hoặc Meta description.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
🎯 Hook: Đang cần máy lọc không khí phòng ngủ? Xem ngay trước khi bạn lại phải chịu cảnh bụi trong phòng và tiếng máy ồn làm giấc ngủ kém dễ chịu.
💬 Caption: Máy lọc không khí phòng ngủ có màng lọc HEPA, chế độ ngủ yên tĩnh và cảm biến bụi, phù hợp với gia đình có trẻ nhỏ. Hiện có tư vấn diện tích phòng miễn phí. Nếu đúng thứ bạn đang tìm, hãy nhắn shop ngay để được tư vấn và đặt hàng nhanh hơn.
🚀 Lời kêu gọi hành động: Xem ưu đãi ngay.
🏷️ Hashtags: #MayLocKhongKhi #PhongNguSach #GiaDinhCoTre #GiacNguYenTinh #UuDaiDangCo

🧪 Phiên bản 2:
🎯 Hook: Hôm nay xử lý luôn chuyện giữ phòng ngủ sạch thoáng cho gọn.
💬 Caption: Một món nhỏ nhưng dùng đúng lúc thì đỡ phiền thật. Khi bụi trong phòng và tiếng máy ồn làm giấc ngủ kém dễ chịu, máy lọc không khí phòng ngủ giúp không gian nghỉ ngơi yên tĩnh hơn vào ban đêm. Đừng để nhu cầu quen thuộc kéo dài thêm.
🚀 Lời kêu gọi hành động: Đặt mua hôm nay.
🏷️ Hashtags: #MayLocKhongKhi #PhongNguSach #GiaDinhCoTre #GiacNguYenTinh #UuDaiDangCo

🚀 Phiên bản 3:
🎯 Hook: Máy lọc không khí phòng ngủ đang đáng xem nếu bạn muốn mua sớm và dùng ngay.
💬 Caption: Bạn đã biết mình cần màng lọc HEPA, chế độ ngủ yên tĩnh và cảm biến bụi? Vậy thì máy lọc không khí phòng ngủ là lựa chọn nên xem trong hôm nay, nhất là khi bạn muốn theo dõi bụi dễ hơn và bật chế độ ngủ khi cả nhà nghỉ ngơi.
🚀 Lời kêu gọi hành động: Nhắn shop để giữ ưu đãi.
🏷️ Hashtags: #MayLocKhongKhi #PhongNguSach #GiaDinhCoTre #GiacNguYenTinh #UuDaiDangCo",ecommerce,urgent,social,máy lọc không khí phòng ngủ
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Social Media Post với tone Thân thiện.
Sản phẩm/dịch vụ: máy lọc không khí phòng ngủ.
Từ khóa chính: màng lọc HEPA; chế độ ngủ yên tĩnh; cảm biến bụi.
Đối tượng mục tiêu: gia đình có trẻ nhỏ.
Thông tin bổ sung: tư vấn diện tích phòng miễn phí.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Hook: câu mở đầu kéo chú ý.
Caption: nội dung chính dễ đọc trên mạng xã hội.
Lời kêu gọi hành động: hành động mong muốn.
Hashtags: 3-6 hashtag liên quan.
Không thêm Subject, Preview text, SEO title hoặc Meta description.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
🎯 Hook: Một món nhỏ cho mỗi tối trước giờ ngủ dễ chịu hơn.
💬 Caption: Máy lọc không khí phòng ngủ hợp với gia đình có trẻ nhỏ đang muốn chọn một món dễ dùng, dễ hỏi thêm. Có màng lọc HEPA, chế độ ngủ yên tĩnh và cảm biến bụi, sản phẩm giúp không gian nghỉ ngơi yên tĩnh hơn vào ban đêm. Hiện có tư vấn diện tích phòng miễn phí.
🚀 Lời kêu gọi hành động: Xem thử sản phẩm.
🏷️ Hashtags: #MayLocKhongKhi #PhongNguSach #GiaDinhCoTre #GiacNguYenTinh

🧪 Phiên bản 2:
🎯 Hook: Nếu bạn thường giữ phòng ngủ sạch thoáng, máy lọc không khí phòng ngủ đáng để xem thử.
💬 Caption: Mình thích những món giải quyết đúng việc nhỏ hằng ngày. Máy lọc không khí phòng ngủ giúp giảm bớt chuyện bụi trong phòng và tiếng máy ồn làm giấc ngủ kém dễ chịu và dùng khá hợp trong mỗi tối trước giờ ngủ.
🚀 Lời kêu gọi hành động: Nhắn shop để được gợi ý.
🏷️ Hashtags: #MayLocKhongKhi #PhongNguSach #GiaDinhCoTre #GiacNguYenTinh

🚀 Phiên bản 3:
🎯 Hook: Gọn hơn một chút, tiện hơn một chút, vậy là đủ vui rồi.
💬 Caption: Không cần mua sắm quá căng. Nếu bạn cần màng lọc HEPA, muốn thêm chế độ ngủ yên tĩnh và cảm biến bụi, cứ nhắn shop hỏi mẫu máy lọc không khí phòng ngủ hợp với cách dùng của bạn nhé.
🚀 Lời kêu gọi hành động: Chọn mẫu hợp với bạn.
🏷️ Hashtags: #MayLocKhongKhi #PhongNguSach #GiaDinhCoTre #GiacNguYenTinh",ecommerce,friendly,social,máy lọc không khí phòng ngủ
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Mô Tả Sản Phẩm với tone Chuyên nghiệp.
Sản phẩm/dịch vụ: máy lọc không khí phòng ngủ.
Từ khóa chính: màng lọc HEPA; chế độ ngủ yên tĩnh; cảm biến bụi.
Đối tượng mục tiêu: gia đình có trẻ nhỏ.
Thông tin bổ sung: tư vấn diện tích phòng miễn phí.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Mô tả ngắn: đoạn mở đầu giới thiệu sản phẩm/dịch vụ.
Lợi ích chính: 2-3 bullet.
Đặc điểm nổi bật: 2-3 bullet.
Lời kêu gọi hành động: lời kêu gọi mua, đăng ký hoặc liên hệ.
Không dùng format email, SEO metadata hoặc caption mạng xã hội.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📝 Mô tả ngắn: Máy lọc không khí phòng ngủ là lựa chọn thực tế cho gia đình có trẻ nhỏ. Sản phẩm giúp giảm bớt chuyện bụi trong phòng và tiếng máy ồn làm giấc ngủ kém dễ chịu nhờ màng lọc HEPA, chế độ ngủ yên tĩnh và cảm biến bụi. Hiện có tư vấn diện tích phòng miễn phí.
✅ Lợi ích chính:
* Phù hợp với gia đình có trẻ nhỏ cần một lựa chọn dễ dùng trong mỗi tối trước giờ ngủ.
* Giúp giảm bớt tình trạng bụi trong phòng và tiếng máy ồn làm giấc ngủ kém dễ chịu.
* Hỗ trợ trải nghiệm sử dụng gọn hơn nhờ màng lọc HEPA, chế độ ngủ yên tĩnh và cảm biến bụi.
🔎 Đặc điểm nổi bật:
* Màng lọc HEPA hỗ trợ tốt cho nhu cầu giữ phòng ngủ sạch thoáng.
* Chế độ ngủ yên tĩnh giúp trải nghiệm dùng hằng ngày linh hoạt hơn.
* Cảm biến bụi là điểm cộng cho người muốn dùng thường xuyên.
🚀 Lời kêu gọi hành động: Xem chi tiết sản phẩm.

🧪 Phiên bản 2:
📝 Mô tả ngắn: Với màng lọc HEPA, chế độ ngủ yên tĩnh và cảm biến bụi, máy lọc không khí phòng ngủ phù hợp cho nhu cầu dùng đều đặn trong mỗi tối trước giờ ngủ. Bạn sẽ dễ hình dung cách sản phẩm giúp không gian nghỉ ngơi yên tĩnh hơn vào ban đêm.
✅ Lợi ích chính:
* Dễ đưa vào thói quen giữ phòng ngủ sạch thoáng mà không cần thay đổi quá nhiều.
* Giúp bạn chọn nhanh hơn trước khi đặt hàng.
* Có thêm lựa chọn hỗ trợ từ shop khi cần hỏi kỹ hơn.
🔎 Đặc điểm nổi bật:
* Hợp với gia đình có trẻ nhỏ muốn dùng hằng ngày mà không quá cầu kỳ.
* Dễ dùng trong mỗi tối trước giờ ngủ.
* Tư vấn diện tích phòng miễn phí.
🚀 Lời kêu gọi hành động: Yêu cầu tư vấn.

🚀 Phiên bản 3:
📝 Mô tả ngắn: Nếu bạn cần một lựa chọn gọn cho việc giữ phòng ngủ sạch thoáng, máy lọc không khí phòng ngủ mang lại sự tiện dụng vừa đủ và dễ đưa vào thói quen hằng ngày.
✅ Lợi ích chính:
* Tập trung vào nhu cầu thực tế của gia đình có trẻ nhỏ.
* Giúp không gian nghỉ ngơi yên tĩnh hơn vào ban đêm.
* Tạo cảm giác mua sắm chắc chắn hơn nhờ thông tin rõ và vừa đủ.
🔎 Đặc điểm nổi bật:
* Gọn trong cách dùng, rõ trong lợi ích.
* Phù hợp khi bạn ưu tiên sự tiện lợi thay vì những lời quảng cáo lớn.
⭐ * Ba điểm đáng nhớ: màng lọc HEPA, chế độ ngủ yên tĩnh và cảm biến bụi.
🚀 Lời kêu gọi hành động: Chọn phương án phù hợp.",ecommerce,professional,description,máy lọc không khí phòng ngủ
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Mô Tả Sản Phẩm với tone Cảm xúc.
Sản phẩm/dịch vụ: máy lọc không khí phòng ngủ.
Từ khóa chính: màng lọc HEPA; chế độ ngủ yên tĩnh; cảm biến bụi.
Đối tượng mục tiêu: gia đình có trẻ nhỏ.
Thông tin bổ sung: tư vấn diện tích phòng miễn phí.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Mô tả ngắn: đoạn mở đầu giới thiệu sản phẩm/dịch vụ.
Lợi ích chính: 2-3 bullet.
Đặc điểm nổi bật: 2-3 bullet.
Lời kêu gọi hành động: lời kêu gọi mua, đăng ký hoặc liên hệ.
Không dùng format email, SEO metadata hoặc caption mạng xã hội.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📝 Mô tả ngắn: Có những món nhỏ làm một ngày quen thuộc dễ chịu hơn. Máy lọc không khí phòng ngủ giúp bạn theo dõi bụi dễ hơn và bật chế độ ngủ khi cả nhà nghỉ ngơi khi giữ phòng ngủ sạch thoáng. Hiện có tư vấn diện tích phòng miễn phí.
✅ Lợi ích chính:
* Mang lại cảm giác theo dõi bụi dễ hơn và bật chế độ ngủ khi cả nhà nghỉ ngơi.
* Giúp việc giữ phòng ngủ sạch thoáng trở nên nhẹ nhàng hơn.
* Giúp bạn thấy yên tâm hơn khi chọn một món dùng thường xuyên.
🔎 Đặc điểm nổi bật:
* Màng lọc HEPA hỗ trợ tốt cho nhu cầu giữ phòng ngủ sạch thoáng.
* Chế độ ngủ yên tĩnh giúp trải nghiệm dùng hằng ngày linh hoạt hơn.
* Cảm biến bụi là điểm cộng cho người muốn dùng thường xuyên.
🚀 Lời kêu gọi hành động: Chọn cảm giác yên tâm hơn.

🧪 Phiên bản 2:
📝 Mô tả ngắn: Khi bụi trong phòng và tiếng máy ồn làm giấc ngủ kém dễ chịu, một lựa chọn đúng nhu cầu có thể làm bạn nhẹ lòng hơn. Máy lọc không khí phòng ngủ mang đến cảm giác gần gũi nhờ màng lọc HEPA, chế độ ngủ yên tĩnh và cảm biến bụi.
✅ Lợi ích chính:
* Giảm bớt nỗi phiền nhỏ như bụi trong phòng và tiếng máy ồn làm giấc ngủ kém dễ chịu.
* Giữ nhịp sống quen thuộc gọn gàng hơn trong mỗi tối trước giờ ngủ.
* Tạo cảm giác được chăm chút từ những chi tiết rất đời thường.
🔎 Đặc điểm nổi bật:
* Hợp với gia đình có trẻ nhỏ muốn dùng hằng ngày mà không quá cầu kỳ.
* Dễ dùng trong mỗi tối trước giờ ngủ.
* Tư vấn diện tích phòng miễn phí.
🚀 Lời kêu gọi hành động: Nhắn shop để được gợi ý.

🚀 Phiên bản 3:
📝 Mô tả ngắn: Máy lọc không khí phòng ngủ dành cho những lúc bạn muốn không gian nghỉ ngơi yên tĩnh hơn vào ban đêm. Không cần phô trương, sản phẩm ghi điểm bằng các chi tiết dễ dùng mỗi ngày.
✅ Lợi ích chính:
* Phù hợp khi bạn muốn không gian nghỉ ngơi yên tĩnh hơn vào ban đêm.
* Biến việc mua sắm thành một lựa chọn dễ chịu, không áp lực.
* Nhắc bạn rằng một món đúng nhu cầu cũng có thể làm ngày nhẹ hơn.
🔎 Đặc điểm nổi bật:
* Gọn trong cách dùng, rõ trong lợi ích.
* Phù hợp khi bạn ưu tiên sự tiện lợi thay vì những lời quảng cáo lớn.
⭐ * Ba điểm đáng nhớ: màng lọc HEPA, chế độ ngủ yên tĩnh và cảm biến bụi.
🚀 Lời kêu gọi hành động: Xem lựa chọn dành cho bạn.",ecommerce,emotional,description,máy lọc không khí phòng ngủ
